NAMESPACE         NAME                                                READY   STATUS    RESTARTS         AGE    IP               NODE           NOMINATED NODE   READINESS GATES
longhorn-system   engine-image-ei-04c05bf8-gw7j7                      1/1     Running   3 (26d ago)      28d    10.233.66.131    debian-nodo2   <none>           <none>
longhorn-system   engine-image-ei-04c05bf8-nwgsz                      1/1     Running   7 (32m ago)      28d    10.233.110.59    debian-nodo4   <none>           <none>
longhorn-system   engine-image-ei-04c05bf8-rclfj                      1/1     Running   3 (26d ago)      28d    10.233.117.182   debian-nodo3   <none>           <none>
longhorn-system   instance-manager-17d9b58ad515ab09980a80761207f75e   1/1     Running   0                135m   10.233.114.181   debian-nodo1   <none>           <none>
longhorn-system   instance-manager-33a87cabb68193d83e36161e0b661edd   1/1     Running   0                136m   10.233.117.185   debian-nodo3   <none>           <none>
longhorn-system   instance-manager-d7d4f25201a4066c26f2a0f8e8887384   1/1     Running   0                135m   10.233.66.137    debian-nodo2   <none>           <none>
longhorn-system   longhorn-csi-plugin-4n6xp                           3/3     Running   35 (28m ago)     27d    10.233.110.57    debian-nodo4   <none>           <none>
longhorn-system   longhorn-csi-plugin-4tbhk                           3/3     Running   28 (135m ago)    28d    10.233.117.183   debian-nodo3   <none>           <none>
longhorn-system   longhorn-csi-plugin-t99xt                           3/3     Running   31 (136m ago)    28d    10.233.66.134    debian-nodo2   <none>           <none>
longhorn-system   longhorn-csi-plugin-vp5h7                           3/3     Running   42 (135m ago)    28d    10.233.114.158   debian-nodo1   <none>           <none>
longhorn-system   longhorn-driver-deployer-56669b8df8-vmdqz           1/1     Running   19 (122m ago)    27d    10.233.114.129   debian-nodo1   <none>           <none>
longhorn-system   longhorn-manager-59dzn                              2/2     Running   6 (26d ago)      28d    10.233.117.184   debian-nodo3   <none>           <none>
longhorn-system   longhorn-manager-dj9wg                              2/2     Running   6 (137m ago)     28d    10.233.114.190   debian-nodo1   <none>           <none>
longhorn-system   longhorn-manager-ghd7g                              2/2     Running   6 (26d ago)      28d    10.233.66.133    debian-nodo2   <none>           <none>
longhorn-system   longhorn-manager-mf5sl                              2/2     Running   20 (29m ago)     28d    10.233.110.58    debian-nodo4   <none>           <none>
longhorn-system   longhorn-ui-676f76b857-2tsr2                        1/1     Running   2 (136m ago)     27d    10.233.114.171   debian-nodo1   <none>           <none>
longhorn-system   longhorn-ui-676f76b857-gcjzj                        1/1     Running   1 (137m ago)     27d    10.233.114.174   debian-nodo1   <none>           <none>
tailscale         ingress-proxies-0                                   1/1     Running   2 (24m ago)      122m   10.233.66.138    debian-nodo2   <none>           <none>
tailscale         ingress-proxies-1                                   1/1     Running   0                123m   10.233.117.186   debian-nodo3   <none>           <none>
tailscale         ingress-proxies-2                                   1/1     Running   0                62m    10.233.114.186   debian-nodo1   <none>           <none>
tailscale         operator-6866b5448f-x9wcr                           1/1     Running   1 (26d ago)      27d    10.233.114.130   debian-nodo1   <none>           <none>
testing           web-ha-69c5dcc979-k85d2                             1/1     Running   0                25m    10.233.114.133   debian-nodo1   <none>           <none>
testing           web-ha-69c5dcc979-n4qd7                             1/1     Running   0                25m    10.233.117.189   debian-nodo3   <none>           <none>
testing           web-ha-69c5dcc979-wzxsc                             1/1     Running   0                25m    10.233.66.132    debian-nodo2   <none>           <none>
wordpress         wp-mariadb-0                                        1/1     Running   0                50m    10.233.66.136    debian-nodo2   <none>           <none>
wordpress         wp-wordpress-68c8dc597c-q2jxv                       1/1     Running   1 (46m ago)      50m    10.233.117.188   debian-nodo3   <none>           <none>
